load_id,predicted_rate
TE-007496,1671.6471730775304
TE-007497,551.2826123753597
TE-007498,3156.0370095496796
TE-007499,2628.994322289633
TE-007500,1900.7941982624627
TE-007501,1101.5242126905912
TE-007502,3270.190330592666
TE-007503,6341.878848085845
TE-007504,680.0204477536765
TE-007505,3524.1174387605192
TE-007506,2001.456103045719
TE-007507,2428.097908708814
TE-007508,691.2717241213702
TE-007509,656.454674561965
TE-007510,324.547693022247
TE-007511,1202.9437335760133
TE-007512,1907.2331388276273
TE-007513,2246.1419755335896
TE-007514,741.7185155667928
TE-007515,4149.760200864972
TE-007516,1325.4570496912827
TE-007517,2357.8133014677155
TE-007518,1814.9287661761905
TE-007519,1341.1453819854787
TE-007520,2241.015407309088
TE-007521,4288.853479351016
TE-007522,3281.314197870519
TE-007523,1379.1100895753357
TE-007524,1591.9810873539502
TE-007525,4778.868620876936
TE-007526,2123.8111607707697
TE-007527,1164.2176894634952
TE-007528,3781.5683207240354
TE-007529,2398.7242073366824
TE-007530,3761.8937547461287
TE-007531,1081.5982639337094
TE-007532,292.0489865793245
TE-007533,3223.3053961977957
TE-007534,1801.7184338211669
TE-007535,1947.5650147977647
TE-007536,5356.723968771145
TE-007537,803.7472024225696
TE-007538,674.847689127727
TE-007539,2452.136238292451
TE-007540,2395.805346465925
TE-007541,2449.0153511676845
TE-007542,1945.606891253921
TE-007543,4885.134562841856
TE-007544,1741.3731046982305
TE-007545,2969.7817922701984
TE-007546,1146.1956137859709
TE-007547,5456.1209162193745
TE-007548,790.8123504821162
TE-007549,3776.3247102121218
TE-007550,1257.3769103926675
TE-007551,1912.0863585864563
TE-007552,1828.1540175638956
TE-007553,734.994385676241
TE-007554,1368.2992031596177
TE-007555,2978.8408509473275
TE-007556,2007.6426118019026
TE-007557,3218.749358495079
TE-007558,844.7951774000056
TE-007559,3927.8104979296663
TE-007560,1805.1420079435009
TE-007561,3873.893563082145
TE-007562,811.309907191017
TE-007563,2200.269912932722
TE-007564,1125.5896954654188
TE-007565,3359.44337223449
TE-007566,4172.444033587932
TE-007567,3007.2879840432447
TE-007568,916.9038034932638
TE-007569,1141.2019733368923
TE-007570,1376.3702251615223
TE-007571,1117.1576186069028
TE-007572,3339.9509578969596
TE-007573,2049.775043022095
TE-007574,1207.1517918041336
TE-007575,3926.98846960989
TE-007576,1962.9379569864736
TE-007577,943.1614261458329
TE-007578,981.9749621336878
TE-007579,2101.475244660289
TE-007580,826.2194886110236
TE-007581,1741.6368981463092
TE-007582,3103.0549551571053
TE-007583,2187.170837915319
TE-007584,1818.2880801793387
TE-007585,1844.7491871687562
TE-007586,3133.717503059961
TE-007587,872.461009474879
TE-007588,2430.254468098585
TE-007589,4275.327117617114
TE-007590,5881.94094932087
TE-007591,1382.0525800000332
TE-007592,5910.829390408976
TE-007593,711.8413479282888
TE-007594,976.8559360426941
TE-007595,4377.158652895725
TE-007596,1020.2877831887098
TE-007597,3713.440120115101
TE-007598,2019.7747958897726
TE-007599,877.8786224432939
TE-007600,3707.849305436327
TE-007601,1084.9776513411166
TE-007602,1132.2123867737673
TE-007603,2689.1922494583287
TE-007604,1317.8764424678209
TE-007605,271.96861816590837
TE-007606,2333.04505067104
TE-007607,1278.4826688889223
TE-007608,1474.7454771807627
TE-007609,2171.823415990073
TE-007610,3986.7451800207823
TE-007611,742.4932684751478
TE-007612,2893.740138660975
TE-007613,2967.445144889712
TE-007614,700.3064934406801
TE-007615,797.0873782440887
TE-007616,1055.7630790428248
TE-007617,1632.16367734411
TE-007618,4450.748474532274
TE-007619,847.7790211823526
TE-007620,791.1110841090925
TE-007621,746.3823728694105
TE-007622,1376.9321771196476
TE-007623,3315.010188245094
TE-007624,3047.984353302294
TE-007625,1485.5993033842396
TE-007626,1513.9804510262916
TE-007627,1726.3194228356276
TE-007628,1418.7537611451944
TE-007629,824.1990170013128
TE-007630,4215.069775683138
TE-007631,2271.5891468964087
TE-007632,3837.78078758923
TE-007633,318.2219314559992
TE-007634,4688.634525828362
TE-007635,1706.9653880247872
TE-007636,4524.2641120135595
TE-007637,1840.621931851561
TE-007638,3758.397367659207
TE-007639,1732.343646024283
TE-007640,3278.01291834022
TE-007641,1820.301386865071
TE-007642,2284.0044362188264
TE-007643,1448.2779544043663
TE-007644,2779.1059408901892
TE-007645,2729.230662715037
TE-007646,2508.158653577958
TE-007647,699.2398588487416
TE-007648,2588.78292895568
TE-007649,717.8825412865928
TE-007650,3978.753670900283
TE-007651,3028.86223870244
TE-007652,4003.6760673407316
TE-007653,2074.770088972806
TE-007654,2145.7215020294743
TE-007655,1920.735990969289
TE-007656,2329.660505576774
TE-007657,746.8860155386101
TE-007658,2594.192417361787
TE-007659,3931.2903864450545
TE-007660,1041.2650177697087
TE-007661,3994.3679820211996
TE-007662,4678.806033757793
TE-007663,2287.3683143895278
TE-007664,2526.7718891022378
TE-007665,2373.224241590581
TE-007666,1483.261394896629
TE-007667,6064.017938211175
TE-007668,2478.1781377907546
TE-007669,609.9147057719757
TE-007670,1499.2715010467155
TE-007671,3855.450513477109
TE-007672,1180.7603630961305
TE-007673,2330.630709632298
TE-007674,1280.657526342924
TE-007675,3695.3852912713023
TE-007676,2578.6662359923835
TE-007677,4249.150259550802
TE-007678,1773.8999988018588
TE-007679,2510.2387964826235
TE-007680,2922.601652382978
TE-007681,1526.1492816146442
TE-007682,3600.3928811927285
TE-007683,2257.2241505886054
TE-007684,4212.1454592865575
TE-007685,398.8094025428024
TE-007686,2226.502506257086
TE-007687,2413.0567321173544
TE-007688,2179.138430835382
TE-007689,1018.1024489400559
TE-007690,2047.835977250416
TE-007691,1877.8187462517005
TE-007692,1140.36116200521
TE-007693,1737.3651328780986
TE-007694,1027.1981313062038
TE-007695,3044.4371091204935
TE-007696,2096.5435170339633
TE-007697,1016.8450254598968
TE-007698,4842.589943656414
TE-007699,1889.9443614044155
TE-007700,3333.3143238388416
TE-007701,3148.3372870388525
TE-007702,4857.241320344336
TE-007703,603.2173074756446
TE-007704,1000.7291923861044
TE-007705,894.4358467966861
TE-007706,1996.324179314818
TE-007707,4328.675095464912
TE-007708,683.8861779249995
TE-007709,4044.40899422658
TE-007710,4402.685131425384
TE-007711,4489.7242256489535
TE-007712,5347.036800498178
TE-007713,2005.801439029871
TE-007714,1517.731036157412
TE-007715,822.4915573299442
TE-007716,885.3274706370452
TE-007717,3159.0644149786817
TE-007718,2742.624618618533
TE-007719,4076.547098228678
TE-007720,2049.5043208682664
TE-007721,1371.0743676874588
TE-007722,2226.2855644372958
TE-007723,706.510407805448
TE-007724,3787.6721236595754
TE-007725,2214.6030501229952
TE-007726,3161.2551054518544
TE-007727,1602.2393950420835
TE-007728,5488.225805806664
TE-007729,5021.091100455638
TE-007730,2330.058096696981
TE-007731,1935.1981757344208
TE-007732,2276.7177955255033
TE-007733,1330.3513948451623
TE-007734,1706.7831726835543
TE-007735,3916.7352360113555
TE-007736,2968.6685452442116
TE-007737,4724.889920186397
TE-007738,2661.6918643945796
TE-007739,949.4858937927453
TE-007740,4301.649250231889
TE-007741,4932.33029213962
TE-007742,1069.093066631233
TE-007743,1719.242383845368
TE-007744,2454.113730659519
TE-007745,1136.4604642216366
TE-007746,1544.8533485521702
TE-007747,790.7082928355223
TE-007748,1004.5878207398655
TE-007749,2243.452742021572
TE-007750,2014.891006095024
TE-007751,984.4317184942316
TE-007752,1601.8889943875763
TE-007753,997.2919597684283
TE-007754,3115.990737370346
TE-007755,1466.0670163389627
TE-007756,1661.3934951440206
TE-007757,745.7095444269298
TE-007758,1416.8862062249252
TE-007759,1078.694177202691
TE-007760,3076.726858988237
TE-007761,5086.040724987812
TE-007762,1239.7803066794197
TE-007763,792.7247060718656
TE-007764,802.8047978750249
TE-007765,662.6965940674156
TE-007766,3175.096294321329
TE-007767,4161.072930486404
TE-007768,2766.814080910152
TE-007769,1009.6384439884691
TE-007770,1109.390775112505
TE-007771,4262.232147267108
TE-007772,2196.7605930919995
TE-007773,2235.2226665952226
TE-007774,1828.689397014907
TE-007775,2259.6386048914874
TE-007776,2179.086959749974
TE-007777,1322.3722243890033
TE-007778,2770.581901656895
TE-007779,1612.586424742599
TE-007780,918.4533396879557
TE-007781,1099.8447511944894
TE-007782,2516.1490882779617
TE-007783,2254.8439346703103
TE-007784,1615.34897718397
TE-007785,2209.1430300206903
TE-007786,3112.159700935848
TE-007787,2686.4057846404535
TE-007788,3361.413245207337
TE-007789,2573.793165061035
TE-007790,1980.4600577042058
TE-007791,3170.2673881190885
TE-007792,3587.9657090883857
TE-007793,3973.205228631222
TE-007794,1570.1376410352411
TE-007795,3709.9444210032048
TE-007796,3024.67061837326
TE-007797,2800.199480211988
TE-007798,4689.534445964838
TE-007799,1612.1261042287333
TE-007800,3266.419878828932
TE-007801,391.0999438822605
TE-007802,1418.6246819422047
TE-007803,1620.9512443537917
TE-007804,2432.4197170391053
TE-007805,2619.167147154077
TE-007806,4383.2104978803145
TE-007807,4028.0522763727204
TE-007808,2841.941764220234
TE-007809,6083.607067876664
TE-007810,2517.366920395204
TE-007811,3589.133947591043
TE-007812,1399.741422914339
TE-007813,900.523628862411
TE-007814,2974.1881826225595
TE-007815,4062.9011812583303
TE-007816,1517.5463373604025
TE-007817,3080.3761910407898
TE-007818,1950.1158595114828
TE-007819,1442.328023315477
TE-007820,2417.4385003783036
TE-007821,2216.9563771014555
TE-007822,1409.2308587919044
TE-007823,927.2080250943296
TE-007824,4330.535423748479
TE-007825,2342.66811425742
TE-007826,955.8317644907095
TE-007827,829.9898305167076
TE-007828,1498.9797688196204
TE-007829,308.3934083067814
TE-007830,1364.5708906558305
TE-007831,1944.4163331689458
TE-007832,1092.4664858700291
TE-007833,2724.7605764003106
TE-007834,954.2631813543006
TE-007835,3732.7447684407375
TE-007836,1443.4080623534605
TE-007837,6518.147413355727
TE-007838,2585.8367239553518
TE-007839,947.2253622058847
TE-007840,3772.6562074831068
TE-007841,5457.838277830505
TE-007842,1086.6870932002844
TE-007843,1322.1006879197685
TE-007844,2475.642198980537
TE-007845,960.8282012244027
TE-007846,3834.0711039195335
TE-007847,2664.1192395293137
TE-007848,793.9014509039996
TE-007849,3957.6330643011756
TE-007850,1005.1447961848519
TE-007851,2017.3815609496871
TE-007852,4534.881191045447
TE-007853,737.041792792638
TE-007854,4881.120248042168
TE-007855,4289.33019400719
TE-007856,5874.381730380494
TE-007857,1104.269566858322
TE-007858,932.9380771505862
TE-007859,335.641203400523
TE-007860,1915.7888349176978
TE-007861,2864.922119381519
TE-007862,2608.7450352748706
TE-007863,2382.983311984347
TE-007864,5399.991617411968
TE-007865,400.9197887349488
TE-007866,2562.635553288349
TE-007867,956.6437296993545
TE-007868,2745.4679721896355
TE-007869,2616.7019895191092
TE-007870,2344.757955210439
TE-007871,917.264925807287
TE-007872,1614.769329555379
TE-007873,1918.7328664568972
TE-007874,648.5494829405095
TE-007875,857.4356018868028
TE-007876,1029.921642462655
TE-007877,914.3115080636383
TE-007878,3544.1722430856416
TE-007879,2702.3678493248563
TE-007880,1568.7373236737337
TE-007881,4050.7291412768072
TE-007882,1818.6341825779266
TE-007883,1966.8987230254925
TE-007884,2398.5089563566844
TE-007885,1117.1867918628973
TE-007886,2854.8747277631237
TE-007887,1877.8805135804907
TE-007888,4092.360320700334
TE-007889,5596.65933961748
TE-007890,2394.5943924831686
TE-007891,2704.9478479797713
TE-007892,1383.4626000982323
TE-007893,2901.6981863884484
TE-007894,5233.658878765006
TE-007895,3967.168332451383
TE-007896,2284.1123710762686
TE-007897,836.8870296483968
TE-007898,844.8726832710778
TE-007899,1947.0895078424003
TE-007900,3547.6739124741707
TE-007901,1838.6336445689435
TE-007902,567.3025247678512
TE-007903,1577.9947790667827
TE-007904,1726.2897761305244
TE-007905,2450.337715379893
TE-007906,3988.1382146215706
TE-007907,5212.4500377924805
TE-007908,1789.3309285764196
TE-007909,1488.3274200660874
TE-007910,1340.2206589025739
TE-007911,1558.3905175116795
TE-007912,4326.983944274284
TE-007913,2437.692475727252
TE-007914,1988.989694063524
TE-007915,2429.5836275204533
TE-007916,4281.577415980819
TE-007917,1027.7628610183838
TE-007918,3987.19171490115
TE-007919,1168.3583588540464
TE-007920,2323.0650959185527
TE-007921,1071.1710338991647
TE-007922,630.0210261217272
TE-007923,1297.9990896295717
TE-007924,1474.9716040783237
TE-007925,3082.5235983071348
TE-007926,4043.6991677289707
TE-007927,1089.3035758716169
TE-007928,1617.610686988974
TE-007929,2268.1009256759075
TE-007930,1199.596728089576
TE-007931,2326.942316884258
TE-007932,4127.224268219461
TE-007933,2198.0169218448123
TE-007934,1247.5985461899468
TE-007935,1657.019597641717
TE-007936,1115.960982923283
TE-007937,3807.008665467183
TE-007938,5037.5923293561955
TE-007939,408.9048594335368
TE-007940,1721.8497992343978
TE-007941,1459.4089048725398
TE-007942,3628.495820107645
TE-007943,2105.176158014926
TE-007944,4325.8544960508925
TE-007945,1072.676221071415
TE-007946,1660.0885442946542
TE-007947,678.7273568340585
TE-007948,2471.0787455167056
TE-007949,4354.677093658851
TE-007950,4173.770354984265
TE-007951,929.8766760284642
TE-007952,1366.5865973378272
TE-007953,2144.3404436313185
TE-007954,4922.007730285644
TE-007955,698.5712315128794
TE-007956,2064.385279755615
TE-007957,2144.226933388295
TE-007958,2373.5608159840976
TE-007959,4392.982422740957
TE-007960,1826.2309688716969
TE-007961,400.88802562731684
TE-007962,4216.272804140349
TE-007963,7069.489087149553
TE-007964,3003.31921515406
TE-007965,2705.8658757069456
TE-007966,2259.2369691107792
TE-007967,3222.8168733537386
TE-007968,4564.597742584849
TE-007969,1044.1891751600533
TE-007970,1920.5857087610416
TE-007971,6287.79603931313
TE-007972,1971.9362387993472
TE-007973,1610.6618858217214
TE-007974,4165.64220030721
TE-007975,1950.1775187198234
TE-007976,3630.1449841478975
TE-007977,2527.8400537090356
TE-007978,1001.7985632441695
TE-007979,1837.4733962864825
TE-007980,749.0021421295643
TE-007981,3332.5329906689244
TE-007982,3763.1308250137754
TE-007983,1433.2891931001952
TE-007984,4025.9673708248465
TE-007985,1416.6540741757137
TE-007986,1686.1163024700538
TE-007987,2003.6911477530184
TE-007988,2225.0392319879197
TE-007989,597.7689385813504
TE-007990,1786.6776298329244
TE-007991,3888.092341045575
TE-007992,1331.5374929758138
TE-007993,2170.401411419081
TE-007994,2159.297933626641
TE-007995,5698.771751361727
TE-007996,1558.2079985105977
TE-007997,3372.3532199071374
TE-007998,2427.546657918828
TE-007999,1491.8212562170354
TE-008000,3722.780657337229
TE-008001,3050.9130553715977
TE-008002,3230.091032632323
TE-008003,1615.8374060983344
TE-008004,4519.031770498595
TE-008005,3687.0301798339174
TE-008006,1206.7699556371
TE-008007,6249.148871591416
TE-008008,2804.453718091449
TE-008009,684.0579231730744
TE-008010,2981.7849287769877
TE-008011,1424.6534113783941
TE-008012,4000.2651035693025
TE-008013,2362.032699235501
TE-008014,3084.2486797778024
TE-008015,1080.4428664463228
TE-008016,1134.2125438286894
TE-008017,4475.241612076811
TE-008018,1280.9937249960685
TE-008019,480.5718327196771
TE-008020,1839.9984671585653
TE-008021,627.6698985457158
TE-008022,1436.1248684646794
TE-008023,4953.242914007681
TE-008024,1192.988058600479
TE-008025,2953.4778942916546
TE-008026,1576.2147382497624
TE-008027,4931.330432103133
TE-008028,2999.44929533414
TE-008029,1759.8578567773818
TE-008030,4608.605211243178
TE-008031,1868.8872448849638
TE-008032,3136.6767586120836
TE-008033,1185.9342778336916
TE-008034,1690.944307585434
TE-008035,2070.6740561271645
TE-008036,4690.181595286911
TE-008037,1685.6180011147208
TE-008038,1419.2234452948078
TE-008039,3729.855639963395
TE-008040,3229.9616704781333
TE-008041,3891.8047257932844
TE-008042,1888.9760933179775
TE-008043,2017.9475694853938
TE-008044,2172.850448380062
TE-008045,4964.853129608931
TE-008046,2806.106123449882
TE-008047,1660.777197010625
TE-008048,2959.6108674505263
TE-008049,1944.7822957829
TE-008050,1284.9456871292969
TE-008051,2255.44064419033
TE-008052,2455.3767846156356
TE-008053,2961.0321774599065
TE-008054,2391.429557753542
TE-008055,4344.214630391578
TE-008056,676.8873208283865
TE-008057,4149.576929921605
TE-008058,845.091147393053
TE-008059,2984.2776619212786
TE-008060,876.8072621558501
TE-008061,4524.672366829223
TE-008062,3167.1117162020614
TE-008063,3014.0655011080175
TE-008064,898.2019864817445
TE-008065,1659.8524020184077
TE-008066,1735.0481083478878
TE-008067,2088.9039847932722
TE-008068,5331.31590428743
TE-008069,1858.4234487497768
TE-008070,2331.311331973958
TE-008071,3640.93253642811
TE-008072,3562.113250465189
TE-008073,4737.778847274059
TE-008074,584.6560970157033
TE-008075,3752.6232854473797
TE-008076,3959.2069454627917
TE-008077,3968.6498243840706
TE-008078,1750.5162744328466
TE-008079,2799.818274879079
TE-008080,2813.0597029614582
TE-008081,506.12651422839764
TE-008082,1719.4049259269295
TE-008083,396.13550217040626
TE-008084,1963.6649415508803
TE-008085,1114.2354552161419
TE-008086,1231.1691656059052
TE-008087,1752.7917179533304
TE-008088,407.6608289318031
TE-008089,1237.1966944352569
TE-008090,1827.1000053652872
TE-008091,3434.4274947267872
TE-008092,2050.7411019613637
TE-008093,2483.3234910640226
TE-008094,1682.2636841603708
TE-008095,2115.5049277836392
TE-008096,1755.9012582455214
TE-008097,1852.6611075054407
TE-008098,1599.125272864772
TE-008099,2789.726322377795
TE-008100,518.2838873265209
TE-008101,783.1321355477727
TE-008102,778.5853988720839
TE-008103,1791.452585865649
TE-008104,2461.447019838379
TE-008105,3969.3841555760146
TE-008106,1953.3515631498872
TE-008107,2081.871768693566
TE-008108,1080.4312168539211
TE-008109,4949.788339122419
TE-008110,4853.901898480048
TE-008111,1324.111728072884
